text,label
"Ying, a Chinese girl who speaks Czech, invited us to screening of a Czech movie (with English subtitles) in the Department of Visual and Environmental Studies (VES). It was the first time I saw Samotá&#345;i (Loners, 2000) and it was pretty good.<br /><br />Much like in many other Czech movies, the seven central characters seem to have a pretty difficult, dirty life; the web indicates that this theme was popular among the U.S. movies in the early 1990s. Their relationships are breaking up, combining, and recombining. Another typical feature of the Czech movies is that neither of the characters is designed to be a universally negative one and neither of them is a permanently positive character either. Also, you can see how the characters judge the features of others depending on the context; that's a very realistic feature of the movie's psychological analysis.<br /><br />Ond&#345;ej is a talented and married young surgeon who has two daughters. Nevertheless, you learn that he has only studied neurobiology to prove how much he loved another woman, Hanka. He is so obsessed that he repeatedly dresses up as a plumber to get into Hanka's parents' house - a house that he repeatedly burns.<br /><br />Meanwhile, Hanka has a very mixed relationship with her parents. She just decides - by tossing up a coin - to break up with Petr who works in a private radio station. Hanka does not view her parents' bourgeois life as a good example but seems rather unsuccessful in creating a better environment. But she is a very flexible figure, as far as the type of her boyfriends go.<br /><br />For a while, Hanka seems to have serious plans with Jakub, an innocent drug addict whose memory seems to be rather devastated by the drugs. However, the friends from his band inform Jakub that he already has another girlfriend. Hanka is disappointed and returns to her parents.<br /><br />When Hanka and Petr break up, it is organized by Robert, a matchmaker who also works for a travel agency where his job is to show the life of ordinary Czech people to Japanese tourists. Robert - who also provides Jakub with marijuana - is never serious about anything and he usually sleeps with many different women; eventually, his mother dies in a hospital and he has his own ways to deal with the depression.<br /><br />Vesna (a Slavic word for ""Spring"") who came to Prague from Macedonia works as a barmaid - and you won't learn whether she came to Czechia in order to see her dad or UFOs. She seems pretty confused but sometimes helps the other characters from their problems.<br /><br />Petr works in the radio station and he is the only one who likes his job - a job that he eventually loses. He announces to his audience that he broke up with Hanka - which is how Ond&#345;ej learns about the news that make him very happy.<br /><br />Finally, Ond&#345;ej's wife Lenka is always ready to forgive him and stabilize their marriage - even after Ond&#345;ej asks a magician to make him disappear so that Ond&#345;ej can try to capture Hanka again. (The magician pays his debt because he is a brother of a victim of an important car accident - Jakub and Hanka bring the victim to the hospital and Ond&#345;ej saves his life.) Lenka also works for the travel agency - as a translator - and eventually she has to translate some hysterical scenes for 20 or so Japanese tourists who are shooting their movies during Hanka parents' dinner.<br /><br />The seven characters interact in interesting and exciting ways that would be natural if Prague were smaller by four orders of magnitude. Given the actual size of the Czech capital, it looks a bit unlikely that all these events would take place among seven people, but it is fun.",1
"When a movie shocks you with it's disturbing, brooding atmosphere, and grabs you by the throat with it's stunning cinematography, you just know that you have stumbled upon a treat, masterpiece of a film. Although with most modern movies, extremely enjoyable as some are, those that really shock you into focus are the strongest, and are the ones that are most critically acclaimed and mostly, stick with you for a life time. I say, proudly, that I am a fan of movies that disturb, not just horror movies, but those that send a vibe laden with foreboding. Movies like Breakdown and The Missing, that send a chill down your spine, making you think ""holy crap, that could happen to me"", and visually entice you, are up there with some of my favorite aspects in a movie. Because I am only 21, I did not grow up with actors like Burt Renyolds, Jon Voight and Ned Beatty, albeit I am familiar with them, I didn't watch them grow and proceed as actors, as opposed to actors now like Shia LaBouf and Justin Long. I must say, after the long hype and witnessing Deliverance for the first time, I was so admired by these veteran actors in a movie made more than 30 years ago, and still lives it's terror up in competition to modern movies. Burt Renyolds plays Lewis, the macho self appointed leader of a group of four friends on a canoe trip down a fictitious river before a dam is made, filling the whole wilderness in water. Renyolds' character is an experienced adventurer, sort of no nonsense, and filled with machismo. Witnessing him portray the tough guy, made me think differently about him as an actor, as i have only seen him as a seedy old guy or an angry politician. The dialog the director provides for his character gives him enough malice to be proved as a strong and even intimidating leader. Ronny Cox and Ned Beatty play as the novice adventurers, Drew and Bob respectively, joining in for the fun of a canoe trip. The actor that i thoroughly enjoyed watching was Jon Voight, once again I have only seen him as an older actor, however, unlike Renyolds, I have quite liked Voight's acting (and i don't regard Anaconda when I say that), for example the national treasure movies. Voight plays Ed, whom, like Lewis, is experienced in adventuring but is seen as a more reserved character, a reluctant hero/ leader and definitely lacks Lewis' machismo. The film basically opens up with the four driving into a small town while asking to find someone to drive their cars to the bottom of the river whilst they canoe the rapids and camp along the riverside. You immediately get a creepy vibe from the hillbilly characters we are introduced to, like the imbred kid who plays the infamous ""Duelling Banjo's"" at the start of the film with Ronny Cox's character Drew; and more so the two mountain men in the films pivotal and disturbing rape scene. As with all atmospheric movies, from this moment on, dread and confusion fills the characters as well as the audience and it is here we see the characters take shape and change form. The canoe trip that follows is expertly shot and it is from here the men fight against both human and nature's odds for survival. The film's cinematics do not let up, and I back that comment up with the scene in which Ed fights one of the rapist mountain men with a composite bow. As Ed falls on to one of his arrows and notices his enemy approaching him, cocks his rifle, only to shoot the floor as he falls with an arrow in his neck; was possible the greatest piece of cinematic shooting I have seen in a film. In wrapping up, Deliverance is one film, who's dread and atmosphere carry the mood across and to this date, remains one of the best films in cinematic history.",1
"I still find it difficult to comprehend that a movie as bad as this could be made in Hollywood. The acting and story is simply pathetic & the direction is awful. I don't see any logic behind this trash except may be that the director had nothing good to do. I took me ten minutes to realize that i had wasted my precious thirty rupees. It filled me with dismay that i was going to waste some more time of my life on this crap. I bet the movie was made in less than a day. I don't know what category it falls into. Please, avoid this movie at all costs, just do anything, even bang your head against walls but don't go for this movie.",0
"This film has been on my wish list for ten years and I only recently found it on DVD when my partner's grandson was given it. He watched it at and was thrilled to learn that it was about my generation - born in 1930 and evacuated in 1939 and he wanted to know more about it - and me. Luckily I borrowed it from him and watched it on my own and I cried all through it. Not only did it capture the emotions, the class distinction, the hardship and the warmth of human relationships of those years (as well as the cruelties (spoken and unspoken); but it was accurate! I am also a bit of an anorak when it comes to ARP uniforms, ambulances (LCC) in the right colour (white) and all the impedimenta of the management of bomb sites and the work of the Heavy Rescue Brigades. I couldn't fault any of this from my memories, and the sandbagged Anderson shelter and the WVS canteens brought it all back. The difference between the relatively unspoiled life in the village and war-torn London was also sharply presented I re-lived 1939/40 and my own evacuation from London with this production! I know Jack Gold's work, of course, and one would expect no more from him than this meticulous detail; but it went far beyond the accurate representation of the facts and touched deep chords about human responses and the only half-uttered value judgements of those years. It was certainly one of the great high spots in John Thaw's acting career and of Gold's direction and deserves to be better known. It is a magnificent film and I have already ordered a couple of copies to send to friends.",1
"It took us a couple of episodes to ""get into"" Dark Angel as a story and a series, since we were transitioning from The Sopranos, a very different mentality framework. But, once we got with the gist of the series, we were very quickly hooked. It's a shame that the series ended just when it was just starting to past good into the excellent category: Dark Angelwas much more than your average TV series. It kicks ass and rocks as far as action goes, but the interactions of the characters and societal reactions to ""mutants"" reminds us of the constant prejudices that we face (and make) everyday. That the story is set in the future keeps the mood surreal and prevents the anti-discrimination message from being rubbed in our faces (hence not ruining the ""fun"" for those who don't like to be lectured during entertainment), but every event and human/societal interaction remains relevant to the present. We all make judgments, face our own prejudices, but, in the end, the question of who you are lies in: do you sit back and shut your mind to it, or do you get up and do something about it? For those who have no choice but to fight, for survival or justice, this series empowers them. For those who've never had to face the question, this series ""sneaks in"" that message under the guise of pure action entertainment. It is much more well-made and well-written than most TV series; I'm highly disappointed it ended before it could really kick into high gear.",1
"Let me be up-front, I like pulp. However it is like one of these ""easier dives"" that you see at the Olympics. It has to be marked down a little because it is easier to give a cheap thrill than drag you inside the world of, say, a late medieval painter.<br /><br />This is only a two hour ghost train ride and while often (or more accurately, most of the time!) ludicrous and unlikely it always goes forward and it always entertains. If not always in the right way. Check out the memorable quotes section for a chuckle.<br /><br />(However quite why it has been given a ""Worst Film"" Razzie is baffling - I bet there was a thousand worse films made in 2006, but this film got the treatment because it was viewed as a fashionable victim.) <br /><br />Head case and popular novelist Catherine Tramell (Sharon Stone) is now over in London writing a novel, but death and destruction follow her around like flies follow a horse during a spot of hot weather. God heavens, she can't even visit the toilet without tripping over at least two corpses and I am sure if she opened the closet in her vast penthouse flat one would come tumbling out in grand Hollywood style.<br /><br />Yes, clearly a very dangerous lady to be circling around (if you like your pulse to be above zero), but is she personally responsible? I mean why would anyone put two-and-two together and start thinking she might be a murderer? Equally her reaction to such accusations seems very casual. However is this just a personality disorder (some form of b/s risk addiction) or further evidence of her guilt? <br /><br />For reasons I cannot fully understand or explain Stone is assigned to psychiatrist Michael Glass (David Morrissey) for evaluation rather than taken down the cells following another ""lover found dead in mysterious circumstances"". Thankfully (for Stone) he is far crazier than any of his patients and has a troubled home/working life of his own. In the blink of an eye the relationship changes from doctor to patient and then it is hard to tell because it all becomes something of a revolving blur.<br /><br />In to this heady mix comes Roy Washburn (a strange Welsh sounding David Thewlis) who tells the love struck doctor - in his capacity of policeman of many years standing - that the lady in question may be dangerous. I mean, hold the front page. However Glass is now too glassy-eyed to realise or care. Like a dizzy boxer in front of a prime-time Mike Tyson he ripe for the big take-down, however not before finding that Washburn might have a secret or two himself.<br /><br />Now comes Millena Gardosh (Charlotte Rampling) a fellow psychiatrist and a rare example (in this film) of someone who isn't barking mad or else a murder suspect. Presuming that she has actually watched the finished film she must look back with nostalgia when her underwear came off with the ease of Stone's - thankfully (for us at least) those days are long gone. Strangely she doesn't think Stone is quite as dangerous as everyone else - or else she doesn't think the script is good enough or her cheque large enough to do any proper acting.<br /><br />After several laps of the track roughly outlined above it comes to a climax that mixes provincial rep with a cliff-hanger/twist, that while as farcical as the rest of the movie, gives us enough elbowroom for Basic Instinct 3 - highly unlikely this may be at this point in time.",1
"""Hollywood Hotel"" has relationships to many films like ""Ella Cinders"" and ""Merton of the Movies"" about someone winning a contest including a contract to make films in Hollywood, only to find the road to stardom either paved with pitfalls or non-existent. In fact, as I was watching it tonight, on Turner Classic Movies, I was considering whether or not the authors of the later musical classic ""Singing In The Rain"" may have taken some of their ideas from ""Hollywood Hotel"", most notably a temperamental leading lady star in a movie studio and a conclusion concerning one person singing a film score while another person got the credit by mouthing along on screen.<br /><br />""Hollywood Hotel"" is a fascinating example of movie making in the 1930s. Among the supporting players is Louella Parsons, playing herself (and, despite some negative comments I've seen, she has a very ingratiating personality on screen and a natural command of her lines). She is not the only real person in the script. Make-up specialist Perc Westmore briefly appears as himself to try to make one character resemble another.<br /><br />This film also was one of the first in the career of young Mr. Ronald Reagan, playing a radio interviewer at a movie premiere. Reagan actually does quite nicely in his brief scenes - particularly when he realizes that nobody Dick Powell is about to take over the microphone when it should be used with more important people.<br /><br />Dick Powell has won a Hollywood contract in a contest, and is leaving his job as a saxophonist in Benny Goodman's band. The beginning of this film, by the way, is quite impressive, as the band drives in a parade of trucks to give a proper goodbye to Powell. They end up singing ""Hooray For Hollywood"". The interesting thing about this wonderful number is that a lyric has been left out on purpose. Throughout the Johnny Mercer lyrics are references to such Hollywood as Max Factor the make-up king, Rin tin tin, and even a hint of Tarzan. But the original song lyric referred to looking like Tyrone Power. Obviously Jack Warner and his brothers were not going to advertise the leading man of 20th Century Fox, and the name Donald Duck was substituted. In any event the number showed the singers and instrumentalists of Goodman's orchestra at their best. So did a later five minute section of the film, where the band is rehearsing.<br /><br />Powell leaves the band and his girl friend (Frances Langford) and goes to Hollywood, only to find he is a contract player (most likely for musicals involving saxophonists). He is met by Allen Joslyn, the publicist of the studio (the owner is Grant Mitchell). Joslyn is not a bad fellow, but he is busy and he tends to slough off people unless it is necessary to speak to them. He parks Powell at a room at the Hollywood Hotel, which is also where the studio's temperamental star (Lola Lane) lives with her father (Hugh Herbert), her sister (Mabel Todd), and her sensible if cynical assistant (Glenda Farrell). Lane is like Jean Hagen in ""Singing In The Rain"", except her speaking voice is good. Her version of ""Dan Lockwood"" is one ""Alexander Dupre"" (Alan Mowbray, scene stealing with ease several times). The only difference is that Mowbray is not a nice guy like Gene Kelly was, and Lane (when not wrapped up in her ego) is fully aware of it. Having a fit on being by-passed for an out-of-the ordinary role she wanted, she refuses to attend the premiere of her latest film. Joslyn finds a double for her (Lola's real life sister Rosemary Lane), and Rosemary is made up to play the star at the premiere and the follow-up party. But she attends with Powell (Joslyn wanting someone who doesn't know the real Lola). This leads to Powell knocking down Mowbray when the latter makes a pest of himself. But otherwise the evening is a success, and when the two are together they start finding each other attractive.<br /><br />The complications deal with Lola coming back and slapping Powell in the face, after Mowbray complains he was attacked by Powell (""and his gang of hoodlums""). Powell's contract is bought out. Working with photographer turned agent Ted Healey (actually not too bad in this film - he even tries to do a Jolson imitation at one point), the two try to find work, ending up as employees at a hamburger stand run by bad tempered Edgar Kennedy (the number of broken dishes and singing customers in the restaurant give Edgar plenty of time to do his slow burns with gusto). Eventually Powell gets a ""break"" by being hired to be Dupre's singing voice in a rip-off of ""Gone With The Wind"". This leads to the final section of the film, when Rosemary Lane, Herbert, and Healey help give Powell his chance to show it's his voice, not Mowbrays.<br /><br />It's quite a cute and appealing film even now. The worst aspects are due to it's time. Several jokes concerning African-Americans are no longer tolerable (while trying to photograph Powell as he arrives in Hollywood, Healey accidentally photographs a porter, and mentions to Joslyn to watch out, Powell photographs too darkly - get the point?). Also a bit with Curt Bois as a fashion designer for Lola Lane, who is (shall we say) too high strung is not very tolerable either. Herbert's ""hoo-hoo""ing is a bit much (too much of the time) but it was really popular in 1937. And an incident where Healey nearly gets into a brawl at the premiere (this was one of his last films) reminds people of the tragic, still mysterious end of the comedian in December 1937. But most of the film is quite good, and won't disappoint the viewer in 2008.",1
"i think that this film is brilliant.there are many reasons why but these are some of them 1)the good acting by Tom and Tyler 2) brilliant machine gun scene that was a piece of brilliance 3) i thought that the ending was a good twist because i never expected that at the end all credit to Sam Mendes.as well as a these 3 points the film form of the film is good as well. i am a film student at college and we studied this film in great detail and it was one of the best films i have seen in many years. i'd just like to say a big thank you to all of the people involved in making this film. lastly i would like to say the best scene in the film is the machine gun scene where John Rooney gets kill it is just pure brilliance in shooting the scene in silence until John Rooney says "" i'm glad it's you"" it is a lot better like that i think because the viewer creates there own sound and that sound is totally different for every viewer just brilliant.<br /><br />thank you for reading this comment written by Ross Kirk aged 16",1
"I think that it was just pointless to produce a second part of a movie like ""My Girl"". ""My Girl"" was a very good movie but it is ridiculous making a second part of a movie in which one of the main characters (Macaulay Culkin as Thomas J.) dies. The story was over after the first movie. I wonder why someone tried to find a way to make the story going on. That was senseless!",0
"In an attempt to cash in on the success of Universal's horror films Majestic Pictures hired several popular actors from the current genre and put them in this effort that (realistically speaking) is nowhere near as good. With that, this is still worth everyone's time and it's a heck of a lot of fun to view and in my opinion it's better than most of what is supposed to pass nowadays as horror! Story takes place in the small German town of Klineschloss where the bodies have been piling up completely drained of blood and with suspicious puncture marks. Burgermister Gustave Schoen (Lionel Belmore) shouts ""It's Vampires"" but the local police chief Karl Brettschneider (Melvyn Douglas) thinks it's a madman who's responsible and he vows to catch him.<br /><br />*****SPOILER ALERT***** The Burgermeister and most of the towns folk think that the local kook Herman Glieb (Dwight Frye) who loves bats and frequently talks to them is the one they are looking for and they chase him until he falls to his death in a cave. The one who is responsible for the killings is Dr. Otto von Niemann (Lionel Atwill) who has created a new form of tissue mass that feeds on blood and he accomplishes this by having some sort of mind control over his servant Emil (Robert Frazer) who goes out at night to collect the blood. Dr. Otto has a pretty assistant named Ruth Bertin (Fay Wray) and an annoying aunt named Gussie (Maude Eburne) but they have no clue what he's up to but Karl eventually become suspicious when one of the murders takes place after Herman's death.<br /><br />Frank R. Strayer was never confused with being James Whale but he was a pretty competent director who ended up directing most of the ""Blondie"" films in that series and with this film he uses the same sets from ""The Old Dark House"" which was also filmed at Universal. I'm the first to admit that this film is downright clumsy at times but it's practically impossible to resist a film that has a cast like this including Frye who is pretty much doing his Renfield role only this time he befriends bats and strokes them and keeps them in his pocket for safe keeping! One thing that just doesn't make sense is the mind control that Dr. Otto has over Emil as the film never explains this and I had a strong sense that this was some sort of nod to ""The Cabinet of Dr. Caligari"" but on the other hand it's probably just the weakest part of the script. There are a few other tidbits that I noticed including the chase of Frye to the big caves which is obviously an early shot of the infamous Bronson Canyon where numerous other films have been made and also Wray's brown hair which is her true color. True horror film fans will appreciate this more than others but I think this is a fun film to view for everyone and with a cast as attractive as this it's well worth a look.",1
"This story is about the romantic triangle between a nth. African male prostitute, a French transsexual prostitute (Stephanie) and a Russian waiter who speaks no French and never seems to shave.<br /><br />As a film it is dull, dreary and depressing, shot either on foggy, overcast winter days or in badly lit interiors, where everyone is bathed in a weird blue luminescence. And yes, I know, it's because the white balance was out. Everyone is pale and downcast and looks haggard, shabby and dirty. Bodies are bony and shot in such closeup that they look quite ugly and unappealing. Moles, greasy hair. Yuk. Bad news in a film where people spend a lot of time either naked or having sex.<br /><br />And the story? Well, Stephanie's mother is dying. All three characters go back to Stephanie's home village where, through a bunch of flashbacks to desolate countryside and predictably dingy interiors, we see a bit of Stephanie's childhood as a boy called Pierre. The mother dies. Well... and that's about it, really. Character development is kept to a minimum, as is the denouement of the story. <br /><br />I suppose the storyline is not linear (it would explain a lot of non sequiteurs) but really, after paying my seven euros I don't feel like having to construct the film myself: that's what the director takes my money for. To expect me to join the story telling process and get my hands dirty, so to speak, is asking way too much.<br /><br />This film is a heap of pretentious rubbish made, above all, from a desire to epater les bourgeois (ie shock the straights). I can see how it was a shoo-in for the Berlin Film Festival, and I can see why it got nowhere.",0
"The fifth ""Black Emanuelle"" I've watched has, potentially, the most intriguing plot line dealing as it does with the intrepid female reporter investigating the white slavery/prostitution racket which takes her from San Francisco to Rome to Macao and back to her own hometown, New York! The film is peopled with past veterans of the series which, inexplicably, play completely different roles, namely Ivan Rassimov (appearing here as a head of a United Nations committee for Third World countries!), Karin Shubert (as a feminist rival reporter) and Don Powell (as Rassimov's chauffeur).<br /><br />Unfortunately, as usual with this type of film (despite their being shown in the dead of night), it is heavily edited and a particularly graphic scene (described in ""Stracultr) in which an Asian slave trader gets his comeuppance by being sodomized by a dog is nowhere to be seen here!! Still, a harrowing sequence late in the film when a sleazy politician tricks a couple of girls (including, naturally, Gemser and Shubert) into a midnight rendezvous under a New York bridge with a group of bums (this is the way he gets their votes, get it!) - with his high society pals giddily looking on - seems pretty much intact.<br /><br />The most ridiculous element of this entry - apart from Gemser's penchant to disrobe completely every time she enters a house (even in front of perfect strangers) - is her excursion to India to interview a charlatan/Guru (George Eastman made up to look considerably Christ-like!) who has found a way to prolong coitus indefinitely; of course, when Emanuelle calls him up on it, he ends up having premature ejaculation...!!",0
"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1
"Something about the 40 Year Old Virgin and the other comedy hit of the summer, Wedding Crashers, is similar, but they are two different films in some respects. Both are romantic comedies that have that kind of over-the-top, crazy sensibility that keeps the teens and guys in their 20's along with the usual dating crowd to go see the films. Both have some sort of formula to the stories as well. But by the end of the 40 Year Old Virgin, I think I found overall it was more satisfying than 'Crashers'. Although one can guess where the relationship story with Steve Carrell's character Andy and Catherine Keener's character Trish will go to, it isn't too basic for one to figure out like with Crashers, and the characters both leading and supporting are realistic, more rounded than most of the one-dimensional or unexplained people in the other. And, perhaps, it may also depend on how much you identify (or just find the lunacy) in both.<br /><br />The thing is some people may go into The 40 Year Old Virgin not knowing Steve Carrell as well as Owen Wilson or Vince Vaughn, as Carrell has built up his cult status on The Daily Show (one of my favorite shows on now) and in small but unforgettably riotous roles in Anchorman and Bruce Almighty. This is his first starring role, but it's not treated like some third rate vehicle. He and co-writer/director Judd Apatow treat the character of Andy with a certain level of sincerity that keeps the audience on his side all the way, even early on as he talks to his action figures while re-painting them. It's also a tricky line to walk on- in lessor hands this could be no more or less entertaining than the Lackluster 40 Days and 40 Nights with Josh Hartnett (also about sexual dysfunction). As the title suggests, Andy is the 40 year old who is like the nice guy friend with still a little Pee-Wee Herman in him (the opening over the credits of his his apartment is hilarious, a good sign).<br /><br />So, his friends (among them Paul Rudd, Romany Mancoy, Seth Rogen, all very good comic foils) try and devise different strategies and tips to finally break the sort of curse over Andy's head to pop his cherry, so to speak. He almost gets with a overly drunk woman, he almost gets with a freaky kind of girl, and almost with his own boss (Jane Lynch, also very funny in the mockumentaries) as a (explitive) buddy. But this soon all starts to fade as he gets into a meaningful relationship with Trish, who works across the street from him. As they build on a relationship not based at all on sex, one might worry that the plot gear of ""how is he going to tell her such and such"" might get in the way of the comedy. It doesn't. In fact, if anything, Carrell and the cast build on it to a very high degree. For practically an hour and a half of the film's two hour length, there was barely a moment I wasn't laughing, whether big or small.<br /><br />The big laughs though make up for not just any kind of formalities with the plot, or one or two little stray stories (the fellow co-workers have their own relationship problems as well, Rudd's being the funniest). The big laughs come through because of Carrell's reactions, and that the people around him can either back up with their own sort of humor/charm, or that its with some truth. Keener gives a very good performance and makes it so that there is a genuine spirit to their relationship (and, un-like 'Crashers', there isn't as much that doesn't make sense character wise). For someone like me who loves it when a comedian can get laughs just from the way he looks on his face, Carrell gets very high points here. And like with a Farrelly brothers movie, the more raunchy or outrageous scenes are done with total absurdity; the 'waxing' scene (which was done for real, by the way) and the sort of Aquarius musical number towards the very end of the film (the way it comes out at first is a total, uproarious surprise). But if you're willing not to get offended by it, there's more where that came from. This is one of the funniest films of the year.",1
"Okay, first of all I got this movie as a Christmas present so it was FREE! FIRST - This movie was meant to be in stereoscopic 3D. It is for the most part, but whenever the main character is in her car the movie falls flat to 2D! What!!?!?! It's not that hard to film in a car!!! SECOND - The story isn't very good. There are a lot of things wrong with it.<br /><br />THIRD - Why are they showing all of the deaths in the beginning of the film! It made the movie suck whenever some was going to get killed!!! Watch it for a good laugh , but don't waste your time buying it. Just download it or something for cheap.",1
"At first the movie seemed to be doing great, they had the characters profiles set...the plot seemed to be going in the right direction... however, as the movie progressed it seemed the director focused on the wrong kind of things...or just a lot was edited from the movie. The characters' identities changed for the worse within the movie. Also, there seemed to be a lot of implicit meaning -- in other words -- they had things within the movie that didn't seem to fit the movie itself. AND the title... no where in the movie does the title fit the movie...I suppose the title works for the previews.... Actors did well with what they had.....if they had a better director and writer, maybe this would have worked out better. But it didn't. So now there's a new terrible movie coming out this Friday.... My opinion!....don't waste your time or money.",0
"This is my favorite show. I think it is utterly brilliant. Thanks to David Chase for bringing this into my life.<br /><br />Season 1<br /><br />1. The Sopranos: 5/5<br /><br />2. 46 Long: 4.5/5<br /><br />3. Denial, Anger, Acceptance: 5/5<br /><br />4. Meadowlands: 4/5<br /><br />5. College:<br /><br />6. Pax Soprana: 5/5<br /><br />7. Down Neck: 4.5/5<br /><br />8. The Legend of Tennessee Moltisanti: 5/5<br /><br />9. Boca: 4.5/5<br /><br />10. A Hit Is a Hit: 3.5/5<br /><br />11. Nobody Knows Anything: 5/5<br /><br />12. Isabella: 5/5<br /><br />13. I Dream of Jeannie Cusamano: 5/5",1
"How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.",0
"There have been so many many films based on the same theme. single cute girl needs handsome boy to impress ex, pays him and then (guess what?) she falls in love with him, there's a bit of fumbling followed by a row before everyone makes up before the happy ending......this has been done many times.<br /><br />The thing is I knew this before starting to watch. But, despite this, I was still looking forward to it. In the right hands, with a good cast and a bright script it can still be a pleasant way to pass a couple of hours.<br /><br />this was none of these.<br /><br />this was dire.<br /><br />A female lead lacking in charm or wit who totally failed to light even the slightest spark in me. I truly did not care if she ""got her man"" or remained single and unhappy.<br /><br />A male lead who, after a few of his endless words of wisdom, i wanted to kill. Just to remove that smug look. i had no idea that leading a life of a male whore was the path to all-seeing all-knowing enlightenment.<br /><br />A totally unrealistic film filled with unrealistic characters. none of them seemed to have jobs, all of them had more money than sense, a bridegroom who still goes ahead with his wedding after learning that his bride slept with his best friend....plus ""i would miss you even if we had never met""!!!!! i could go on but i have just realised that i am wasting even more time on this dross.....I could rant about introducing a character just to have a very cheap laugh at the name ""woody"" but in truth that was the only remotely humorous thing that happened in the film.",0
"When I was in school I made a film about a couple roaming around in the trees and talking, and I realized halfway through editing that this was not just a failing aesthetic strategy but a cliché of Canadian cinema: sodden lyricism married to vacant, metaphor-burdened stabs at social commentary. But whatever my own film's failings I feel much better after seeing this...this...thing. For one thing, mine ran 20 minutes, not 85, and had more content at that: every pointless bit of business here is fawned over for four, five, six relentless minutes. The male lead is just incredible, a brow-beating, loudmouthed creep given to outbursts of drama-class improv in between philosophical insights culled from the U of T pub, and he is given lots and lots of space to make us hate him. Admittedly if he weren't such an a**hole then the third act would make even less sense, as a couple snarky dudes show up to provide distant and thoroughly unhelpful echoes of 'exploitation' values; but it doesn't make it any easier to watch the caged creep whimper ""please"" in closeup until the magazine runs out. I take back what I said about AUTUMN BORN, which at least had the courage of its own misbegotten lechery: this cinematic crater is and will remain the very worst Canadian movie of all time. At least, I really really hope so.",0
"This is probably the first entry in the ""Lance O'Leary/Nurse Keat"" detective series; in subsequent O'Leary films, he was played by much younger actors than Guy Kibbee.<br /><br />A group of relatives (all played by well-known character actors) gathers in an old house (on a rainy nite, of course!) to speak to a wealthy relative, who goes into a coma.<br /><br />While they wait for him to recover, all sorts of mysterious goings-on happen, including a couple of murders.<br /><br />A creepy film; worth seeing!",0
"OK Clara Bow silent film from 1927, it's a spin-off of Rain, with Bow playing the half-Hawaiian wild daughter of the local pineapple king who falls in love with the staid English engineer--Clive Brook. Bow competes with the local widow (Arlette Marchal) for his attentions, but both women get a big surprise when his wife shows up (Patricia Dupont). The predatory wife is ready for a divorce until she discovers he might be on the verge of a fortune. Bow settles her hash fast.<br /><br />Bow has personality to spare and has a few great scenes: her opening nude bath, her hula in a grass skirt, and the dog rescue scene with Bow and Brook doing their own stunts.<br /><br />Note: the IMDb credit list is wrong. The film credits (from the DVD I have) list Patricia Dupont as playing Mrs. Haldane---not Margaret Truax as listed on IMDb.",1
"The film lacks style, i mean original style. everything looks copied including action, first appearances in the movie, songs, dialog delivery, etc etc. Yes, there the goof-ups were original, like in the beginning a car is shown with number UP**** number and few seconds later it starts falling down a hill with number MH**** . That was one in many goof-ups of the movie :) Anything good in the movie? yes, for kareena fans, if there are any, Kareena in bikini. For akshay fans, his dialogs and action stunts. Thats it. nothing else. So watch it on your own risk and don't blame the director or actors. Director is already insane and actors, i pity them.",0
"This is a very entertaining flick, considering the budget and its length. The storyline is hardly ever touched on in the movie world so it also brought a sense of novelty. The acting was great (P'z to Dom) and the cinematography was also very well done. I recommend this movie for anyone who's into thrillers, it will not disappoint you!",1
